,Product_Category,FIPS,Product_Name,Automation Zipcodes,County,,Manual Zipcodes,County,,,
412,Dental,12103,"DentalWise Plus - $1,500 Annual Max",,,,,,,,
413,Dental,12105,"DentalWise Plus - $2,000 Annual Max",,,,,,,,
414,Dental,12115,"DentalWise Plus - $1,500 Annual Max",,,,,,,,
415,Dental,12127,"DentalWise Plus - $1,000 Annual Max",,,,,,,,
416,Dental,13063,"DentalWise Plus - $1,000 Annual Max",,,,,,,,
417,Dental,13067,"DentalWise Plus - $1,000 Annual Max",,,,,,,,
418,Dental,13089,"DentalWise Plus - $1,000 Annual Max",,,,,,,,
419,Dental,13097,"DentalWise Plus - $2,000 Annual Max",,,,,,,,
420,Dental,13121,"DentalWise Plus - $1,000 Annual Max",,,,,,,,
421,Dental,13135,"DentalWise Plus - $1,000 Annual Max",,,,,,,,
422,Dental,13151,"DentalWise Plus - $1,000 Annual Max",,,,,,,,
423,Dental,13217,"DentalWise Plus - $1,000 Annual Max",,,,,,,,
424,Dental,16001,"DentalWise Plus - $1,000 Annual Max",,,,,,,,
425,Dental,17031,"DentalWise Plus - $1,000 Annual Max",,,,,,,,
426,Dental,17043,"DentalWise Plus - $1,000 Annual Max",,,,,,,,
427,Dental,17089,PPO Dental - Basic,,,,,,,,
428,Dental,17097,"DentalWise Plus - $1,500 Annual Max",,,,,,,,
429,Dental,17111,"DentalWise Plus - $1,500 Annual Max",,,,,,,,
430,Dental,17167,"DentalWise Plus - $1,000 Annual Max",,,,,,,,
431,Dental,17197,PPO Dental - Premiere,,,,,,,,
432,Dental,18039,PPO Dental - Basic,,,,,,,,
433,Dental,18063,PPO Dental - Premiere,,,,,,,,
434,Dental,18081,PPO Dental - Basic,,,,,,,,
435,Dental,18097,PPO Dental - Basic,,,,,,,,
436,Dental,18141,PPO Dental - Premiere,,,,,,,,
437,Dental,19049,"DentalWise Plus - $1,000 Annual Max",,,,,,,,
438,Dental,19153,"DentalWise Plus - $1,000 Annual Max",,,,,,,,
439,Dental,19163,"DentalWise Plus - $1,000 Annual Max",,,,,,,,
440,Dental,20091,"DentalWise Plus - $1,000 Annual Max",,,,,,,,
441,Dental,20175,"DentalWise Plus - $1,500 Annual Max",,,,,,,,
442,Dental,21111,PPO Dental - Premiere,,,,,,,,
443,Dental,22051,"DentalWise Plus - $1,000 Annual Max",,,,,,,,
444,Dental,22055,"DentalWise Plus - $2,000 Annual Max",,,,,,,,
445,Dental,22071,"DentalWise Plus - $1,000 Annual Max",,,,,,,,
446,Dental,23001,PPO Dental - Premiere,,,,,,,,
447,Dental,23005,PPO Dental - Premiere,,,,,,,,
448,Dental,23019,PPO Dental - Basic,,,,,,,,
449,Dental,23031,PPO Dental - Premiere,,,,,,,,
450,Dental,24003,PPO Dental - Premiere,,,,,,,,
451,Dental,24005,PPO Dental - Premiere,,,,,,,,
452,Dental,24025,"DentalWise Plus - $1,500 Annual Max",,,,,,,,
453,Dental,24031,PPO Dental - Premiere,,,,,,,,
454,Dental,24033,"DentalWise Plus - $1,500 Annual Max",,,,,,,,
455,Dental,24037,Premier Max Dental,,,,,,,,
456,Dental,24510,PPO Dental - Premiere,,,,,,,,
457,Dental,25009,PPO Dental - Premiere,,,,,,,,
458,Dental,25017,PPO Dental - Premiere,,,,,,,,
459,Dental,26021,PPO Dental - Premiere,,,,,,,,
460,Dental,26049,"DentalWise Plus - $1,500 Annual Max",,,,,,,,
461,Dental,26081,PPO Dental - Basic,,,,,,,,
462,Dental,26099,"DentalWise Plus - $1,500 Annual Max",,,,,,,,
463,Dental,26125,"DentalWise Plus - $1,500 Annual Max",,,,,,,,
464,Dental,26163,"DentalWise Plus - $1,000 Annual Max",,,,,,,,
465,Dental,28047,"DentalWise Plus - $1,500 Annual Max",,,,,,,,
466,Dental,28049,"DentalWise Plus - $2,000 Annual Max",,,,,,,,
467,Dental,28059,"DentalWise Plus - $1,000 Annual Max",,,,,,,,
468,Dental,29043,"DentalWise Plus - $1,000 Annual Max",,,,,,,,
469,Dental,29047,"DentalWise Plus - $1,000 Annual Max",,,,,,,,
470,Dental,29077,"DentalWise Plus - $1,000 Annual Max",,,,,,,,
471,Dental,29095,"DentalWise Plus - $1,000 Annual Max",,,,,,,,
472,Dental,29183,"DentalWise Plus - $2,000 Annual Max",,,,,,,,
473,Dental,29189,"DentalWise Plus - $1,000 Annual Max",,,,,,,,
474,Dental,29209,"DentalWise Plus - $1,000 Annual Max",,,,,,,,
475,Dental,29213,"DentalWise Plus - $1,000 Annual Max",,,,,,,,
476,Dental,29510,"DentalWise Plus - $1,500 Annual Max",,,,,,,,
477,Dental,31055,PPO Dental - Premiere,,,,,,,,
478,Dental,31109,"DentalWise Plus - $1,500 Annual Max",,,,,,,,
479,Dental,31153,"DentalWise Plus - $1,500 Annual Max",,,,,,,,
480,Dental,32003,"DentalWise Plus - $1,000 Annual Max",,,,,,,,
481,Dental,33005,PPO Dental - Basic,,,,,,,,
482,Dental,33011,PPO Dental - Basic,,,,,,,,
483,Dental,33015,PPO Dental - Premiere,,,,,,,,
484,Dental,33017,PPO Dental - Premiere,,,,,,,,
485,Dental,37027,"DentalWise Plus - $1,000 Annual Max",,,,,,,,
486,Dental,37035,"DentalWise Plus - $1,000 Annual Max",,,,,,,,
487,Dental,37063,"DentalWise Plus - $1,000 Annual Max",,,,,,,,
488,Dental,37067,"DentalWise Plus - $1,000 Annual Max",,,,,,,,
489,Dental,37081,"DentalWise Plus - $1,000 Annual Max",,,,,,,,
490,Dental,37097,"DentalWise Plus - $1,500 Annual Max",,,,,,,,
491,Dental,37119,Premier Choice Dental,,,,,,,,
492,Dental,37125,"DentalWise Plus - $2,000 Annual Max",,,,,,,,
493,Dental,37183,Dental - Silver,,,,,,,,
494,Dental,39035,"DentalWise Plus - $1,000 Annual Max",,,,,,,,
495,Dental,39045,"DentalWise Plus - $1,000 Annual Max",,,,,,,,
496,Dental,39049,"DentalWise Plus - $1,500 Annual Max",,,,,,,,
497,Dental,39061,Primary Dental,,,,,,,,
498,Dental,39093,"DentalWise Plus - $1,500 Annual Max",,,,,,,,
499,Dental,39095,"DentalWise Plus - $1,000 Annual Max",,,,,,,,
500,Dental,39103,PPO Dental - Premiere,,,,,,,,
501,Dental,39113,"DentalWise Plus - $1,000 Annual Max",,,,,,,,
502,Dental,39153,"DentalWise Plus - $1,500 Annual Max",,,,,,,,
503,Dental,39155,"DentalWise Plus - $1,000 Annual Max",,,,,,,,
504,Dental,40017,"DentalWise Plus - $1,500 Annual Max",,,,,,,,
505,Dental,40027,"DentalWise Plus - $1,000 Annual Max",,,,,,,,
506,Dental,40087,"DentalWise Plus - $1,000 Annual Max",,,,,,,,
507,Dental,40109,"DentalWise Plus - $2,000 Annual Max",,,,,,,,
508,Dental,40111,"DentalWise Plus - $1,000 Annual Max",,,,,,,,
509,Dental,40119,"DentalWise Plus - $1,500 Annual Max",,,,,,,,
510,Dental,40143,"DentalWise Plus - $1,500 Annual Max",,,,,,,,
511,Dental,41005,"DentalWise Plus - $2,000 Annual Max",,,,,,,,
512,Dental,41019,"DentalWise Plus - $2,000 Annual Max",,,,,,,,
513,Dental,41029,"DentalWise Plus - $1,000 Annual Max",,,,,,,,
514,Dental,41051,PPO Dental - Basic,,,,,,,,
515,Dental,41067,"DentalWise Plus - $1,500 Annual Max",,,,,,,,
516,Dental,42003,"DentalWise Plus - $1,000 Annual Max",,,,,,,,
517,Dental,42011,"DentalWise Plus - $1,000 Annual Max",,,,,,,,
518,Dental,42019,"DentalWise Plus - $1,000 Annual Max",,,,,,,,
519,Dental,42029,"DentalWise Plus - $1,000 Annual Max",,,,,,,,
520,Dental,42045,"DentalWise Plus - $1,000 Annual Max",,,,,,,,
521,Dental,42071,PPO Dental - Basic,,,,,,,,
522,Dental,42077,"DentalWise Plus - $1,000 Annual Max",,,,,,,,
523,Dental,42089,"DentalWise Plus - $2,000 Annual Max",,,,,,,,
524,Dental,42091,"DentalWise Plus - $1,000 Annual Max",,,,,,,,
525,Dental,42095,"DentalWise Plus - $1,500 Annual Max",,,,,,,,
526,Dental,42101,"DentalWise Plus - $1,500 Annual Max",,,,,,,,
527,Dental,42125,"DentalWise Plus - $1,500 Annual Max",,,,,,,,
528,Dental,42129,"DentalWise Plus - $1,000 Annual Max",,,,,,,,
529,Dental,42133,PPO Dental - Premiere,,,,,,,,
530,Dental,45007,"DentalWise Plus - $1,000 Annual Max",,,,,,,,
531,Dental,45019,"DentalWise Plus - $1,000 Annual Max",,,,,,,,
532,Dental,45035,"DentalWise Plus - $1,000 Annual Max",,,,,,,,
533,Dental,45045,"DentalWise Plus - $1,000 Annual Max",,,,,,,,
534,Dental,45051,PPO Dental - Basic,,,,,,,,
535,Dental,45063,"DentalWise Plus - $1,500 Annual Max",,,,,,,,
536,Dental,45075,"DentalWise Plus - $1,000 Annual Max",,,,,,,,
537,Dental,45077,"DentalWise Plus - $1,000 Annual Max",,,,,,,,
538,Dental,45079,PPO Dental - Basic,,,,,,,,
539,Dental,47037,Premier Choice Dental,,,,,,,,
540,Dental,47093,"DentalWise Plus - $1,000 Annual Max",,,,,,,,
541,Dental,47105,"DentalWise Plus - $1,000 Annual Max",,,,,,,,
542,Dental,47157,"DentalWise Plus - $1,500 Annual Max",,,,,,,,
543,Dental,47165,Premier Choice Dental,,,,,,,,
544,Dental,47179,"DentalWise Plus - $1,500 Annual Max",,,,,,,,
545,Dental,47189,Premier Choice Dental,,,,,,,,
546,Dental,48029,"DentalWise Plus - $2,000 Annual Max",,,,,,,,
547,Dental,48085,"DentalWise Plus - $1,000 Annual Max",,,,,,,,
548,Dental,48091,"DentalWise Plus - $1,000 Annual Max",,,,,,,,
549,Dental,48113,Dental - Basic,,,,,,,,
550,Dental,48121,"DentalWise Plus - $1,500 Annual Max",,,,,,,,
551,Dental,48157,"DentalWise Plus - $1,000 Annual Max",,,,,,,,
552,Dental,48167,"DentalWise Plus - $1,000 Annual Max",,,,,,,,
553,Dental,48187,"DentalWise Plus - $1,500 Annual Max",,,,,,,,
554,Dental,48201,"DentalWise Plus - $1,000 Annual Max",,,,,,,,
555,Dental,48209,"DentalWise Plus - $1,500 Annual Max",,,,,,,,
556,Dental,48213,"DentalWise Plus - $1,500 Annual Max",,,,,,,,
557,Dental,48251,"DentalWise Plus - $1,000 Annual Max",,,,,,,,
558,Dental,48257,"DentalWise Plus - $2,000 Annual Max",,,,,,,,
559,Dental,48309,"DentalWise Plus - $1,500 Annual Max",,,,,,,,
560,Dental,48329,"DentalWise Plus - $2,000 Annual Max",,,,,,,,
561,Dental,48339,"DentalWise Plus - $1,500 Annual Max",,,,,,,,
562,Dental,48409,"DentalWise Plus - $1,000 Annual Max",,,,,,,,
563,Dental,48439,Primary Dental,,,,,,,,
564,Dental,48453,"DentalWise Plus - $1,500 Annual Max",,,,,,,,
565,Dental,48469,"DentalWise Plus - $2,000 Annual Max",,,,,,,,
566,Dental,48491,"DentalWise Plus - $1,000 Annual Max",,,,,,,,
567,Dental,48493,"DentalWise Plus - $1,500 Annual Max",,,,,,,,
568,Dental,49011,"DentalWise Plus - $1,000 Annual Max",,,,,,,,
569,Dental,49035,"DentalWise Plus - $1,500 Annual Max",,,,,,,,
570,Dental,51041,"DentalWise Plus - $1,000 Annual Max",,,,,,,,
571,Dental,51059,"DentalWise Plus - $2,000 Annual Max",,,,,,,,
572,Dental,51087,"DentalWise Plus - $1,500 Annual Max",,,,,,,,
573,Dental,51153,"DentalWise Plus - $2,000 Annual Max",,,,,,,,
574,Dental,51179,"DentalWise Plus - $2,000 Annual Max",,,,,,,,
575,Dental,51550,"DentalWise Plus - $1,000 Annual Max",,,,,,,,
576,Dental,51810,"DentalWise Plus - $1,000 Annual Max",,,,,,,,
577,Dental,53011,PPO Dental - Premiere,,,,,,,,
578,Dental,53033,PPO Dental - Premiere,,,,,,,,
579,Dental,53061,PPO Dental - Premiere,,,,,,,,
580,Dental,55073,"DentalWise Plus - $1,000 Annual Max",,,,,,,,
581,Dental,55079,"DentalWise Plus - $1,000 Annual Max",,,,,,,,
582,Medicare Advantage,1097,Cigna Preferred Medicare (HMO),,,,,,,,
583,Medicare Advantage,1117,Aetna Medicare Freedom Plan (PPO),,,,,,,,
584,Medicare Advantage,4013,Humana Gold Plus H0028-027 (HMO),,,,,,,,
585,Medicare Advantage,5143,AARP Medicare Advantage Choice (PPO),,,,,,,,
586,Medicare Advantage,6001,Aetna Medicare Plus Plan (HMO),,,,,,,,
587,Medicare Advantage,6037,Anthem MediBlue Select (HMO),,,,,,,,
588,Medicare Advantage,6065,WellCare Dividend (HMO),,,,,,,,
589,Medicare Advantage,8005,AARP Medicare Advantage SecureHorizons Plan 2 (HMO),,,,,,,,
590,Medicare Advantage,8041,Humana Gold Plus H0028-025 (HMO),,,,,,,,
591,Medicare Advantage,8059,AARP Medicare Advantage Walgreens (PPO),,,,,,,,
592,Medicare Advantage,10003,AARP Medicare Advantage Choice (PPO),,,,,,,,
593,Medicare Advantage,12015,Aetna Medicare Premier Plus (PPO),,,,,,,,
594,Medicare Advantage,12057,Humana Gold Plus H1036-025 (HMO),,,,,,,,
595,Medicare Advantage,12095,Humana Gold Plus H1036-269 (HMO),,,,,,,,
596,Medicare Advantage,12103,Aetna Medicare Premier Plus (PPO),,,,,,,,
597,Medicare Advantage,12115,Aetna Medicare Premier Plus (PPO),,,,,,,,
598,Medicare Advantage,13033,Anthem MediBlue Dual Access (PPO D-SNP),,,,,,,,
599,Medicare Advantage,13067,Humana Gold Plus H4141-017 (HMO),,,,,,,,
600,Medicare Advantage,13135,UnitedHealthcare Medicare Advantage Choice Plan 1 (PPO),,,,,,,,
601,Medicare Advantage,13151,HumanaChoice H5216-203 (PPO),,,,,,,,
602,Medicare Advantage,13245,Anthem MediBlue Essential (HMO),,,,,,,,
603,Medicare Advantage,17031,Humana Gold Plus H1468-013 (HMO),,,,,,,,
604,Medicare Advantage,17043,Humana Gold Plus H1468-013 (HMO),,,,,,,,
605,Medicare Advantage,17097,Humana Gold Plus H1468-013 (HMO),,,,,,,,
606,Medicare Advantage,17197,Humana Gold Plus H1468-013 (HMO),,,,,,,,
607,Medicare Advantage,17201,Humana Gold Plus H1468-007 (HMO),,,,,,,,
608,Medicare Advantage,18039,AARP Medicare Advantage Choice Plan 1 (PPO),,,,,,,,
609,Medicare Advantage,18085,AARP Medicare Advantage Focus (PPO),,,,,,,,
610,Medicare Advantage,18097,AARP Medicare Advantage Plan 1 (HMO-POS),,,,,,,,
611,Medicare Advantage,18099,AARP Medicare Advantage Choice Plan 1 (PPO),,,,,,,,
612,Medicare Advantage,18113,AARP Medicare Advantage Choice Plan 1 (PPO),,,,,,,,
613,Medicare Advantage,18141,AARP Medicare Advantage Choice Plan 1 (PPO),,,,,,,,
614,Medicare Advantage,20173,AARP Medicare Advantage Choice Plan 1 (PPO),,,,,,,,
615,Medicare Advantage,25017,AARP Medicare Advantage Walgreens (PPO),,,,,,,,
616,Medicare Advantage,26005,PriorityMedicare Edge (PPO),,,,,,,,
617,Medicare Advantage,26021,HumanaChoice H8087-001 (PPO),,,,,,,,
618,Medicare Advantage,26027,HumanaChoice H8087-001 (PPO),,,,,,,,
619,Medicare Advantage,26065,PriorityMedicare Value (HMO-POS),,,,,,,,
620,Medicare Advantage,26077,PriorityMedicare Edge (PPO),,,,,,,,
621,Medicare Advantage,26081,PriorityMedicare Edge (PPO),,,,,,,,
622,Medicare Advantage,26099,PriorityMedicare Edge (PPO),,,,,,,,
623,Medicare Advantage,26121,BCN Advantage Prime Value (HMO-POS),,,,,,,,
624,Medicare Advantage,26125,Medicare Plus Blue PPO Essential (PPO),,,,,,,,
625,Medicare Advantage,26139,PriorityMedicare Key (HMO-POS),,,,,,,,
626,Medicare Advantage,26147,PriorityMedicare Edge (PPO),,,,,,,,
627,Medicare Advantage,26163,Medicare Plus Blue PPO Essential (PPO),,,,,,,,
628,Medicare Advantage,27053,Allina Health Aetna Medicare Discover Plus (PPO),,,,,,,,
629,Medicare Advantage,28049,AARP Medicare Advantage Choice (PPO),,,,,,,,
630,Medicare Advantage,29047,AARP Medicare Advantage Choice Plan 2 (PPO),,,,,,,,
631,Medicare Advantage,29095,AARP Medicare Advantage Choice Plan 2 (PPO),,,,,,,,
632,Medicare Advantage,29145,AARP Medicare Advantage Choice (PPO),,,,,,,,
633,Medicare Advantage,29189,AARP Medicare Advantage (HMO-POS),,,,,,,,
634,Medicare Advantage,31055,AARP Medicare Advantage Choice (PPO),,,,,,,,
635,Medicare Advantage,32003,Anthem MediBlue Diabetes Care (HMO C-SNP),,,,,,,,
636,Medicare Advantage,34003,AARP Medicare Advantage Choice (PPO),,,,,,,,
637,Medicare Advantage,34005,AARP Medicare Advantage Choice (PPO),,,,,,,,
638,Medicare Advantage,34007,AARP Medicare Advantage Choice (PPO),,,,,,,,
639,Medicare Advantage,34011,HumanaChoice H5216-185 (PPO),,,,,,,,
640,Medicare Advantage,34017,AARP Medicare Advantage Choice (PPO),,,,,,,,
641,Medicare Advantage,34021,AARP Medicare Advantage Choice (PPO),,,,,,,,
642,Medicare Advantage,34027,AARP Medicare Advantage Choice (PPO),,,,,,,,
643,Medicare Advantage,34029,AARP Medicare Advantage Choice (PPO),,,,,,,,
644,Medicare Advantage,35001,Humana Gold Plus H0028-019 (HMO),,,,,,,,
645,Medicare Advantage,35043,Amerivantage Plus (HMO),,,,,,,,
646,Medicare Advantage,36029,AARP Medicare Advantage (HMO),,,,,,,,
647,Medicare Advantage,36047,HumanaChoice H5970-024 (PPO),,,,,,,,
648,Medicare Advantage,36055,Aetna Medicare Credit Plan (PPO),,,,,,,,
649,Medicare Advantage,36061,Empire MediBlue HealthPlus (HMO),,,,,,,,
650,Medicare Advantage,36067,AARP Medicare Advantage (HMO),,,,,,,,
651,Medicare Advantage,36081,HumanaChoice H5970-024 (PPO),,,,,,,,
652,Medicare Advantage,36103,HumanaChoice H5970-024 (PPO),,,,,,,,
653,Medicare Advantage,36119,UnitedHealthcare Medicare Advantage Choice Plan 1 (Regional PPO),,,,,,,,
654,Medicare Advantage,37183,Humana Gold Plus H1036-233 (HMO),,,,,,,,
655,Medicare Advantage,39035,AARP Medicare Advantage Plan 7 (HMO),,,,,,,,
656,Medicare Advantage,39049,Humana Gold Plus H6622-013 (HMO),,,,,,,,
657,Medicare Advantage,39095,Aetna Medicare Value Plan (PPO),,,,,,,,
658,Medicare Advantage,39153,AARP Medicare Advantage Plan 1 (HMO),,,,,,,,
659,Medicare Advantage,40109,Humana Gold Plus H6622-032 (HMO),,,,,,,,
660,Medicare Advantage,40143,AARP Medicare Advantage Choice (PPO),,,,,,,,
661,Medicare Advantage,42003,Aetna Medicare Advantra Premier Plus (PPO),,,,,,,,
662,Medicare Advantage,42071,Aetna Medicare Advantra Silver (PPO),,,,,,,,
663,Medicare Advantage,42101,AARP Medicare Advantage Choice Plan 2 (PPO),,,,,,,,
664,Medicare Advantage,42133,AARP Medicare Advantage Choice Plan 3 (PPO),,,,,,,,
665,Medicare Advantage,45051,AARP Medicare Advantage Choice (PPO),,,,,,,,
666,Medicare Advantage,45091,AARP Medicare Advantage Choice (PPO),,,,,,,,
667,Medicare Advantage,47011,AARP Medicare Advantage Plan 1 (HMO),,,,,,,,
668,Medicare Advantage,47065,AARP Medicare Advantage Plan 1 (HMO),,,,,,,,
669,Medicare Advantage,47093,AARP Medicare Advantage Plan 1 (HMO),,,,,,,,
670,Medicare Advantage,47157,Humana Gold Plus H4461-025 (HMO-POS),,,,,,,,
671,Medicare Advantage,48027,AARP Medicare Advantage (HMO),,,,,,,,
672,Medicare Advantage,48029,AARP Medicare Advantage SecureHorizons (HMO),,,,,,,,
673,Medicare Advantage,48085,Humana Gold Plus H0028-043 (HMO),,,,,,,,
674,Medicare Advantage,48113,WellCare Value (HMO-POS),,,,,,,,
675,Medicare Advantage,48121,AARP Medicare Advantage (HMO-POS),,,,,,,,
676,Medicare Advantage,48201,AARP Medicare Advantage Plan 1 (HMO-POS),,,,,,,,
677,Medicare Advantage,48251,AARP Medicare Advantage Choice (PPO),,,,,,,,
678,Medicare Advantage,48339,AARP Medicare Advantage Plan 1 (HMO-POS),,,,,,,,
679,Medicare Advantage,48355,Aetna Medicare Choice Plan (PPO),,,,,,,,
680,Medicare Advantage,48367,Aetna Medicare Dual Complete Plan (HMO D-SNP),,,,,,,,
681,Medicare Advantage,48439,AARP Medicare Advantage SecureHorizons Plan 1 (HMO-POS),,,,,,,,
682,Medicare Advantage,48453,WellCare Value (HMO-POS),,,,,,,,
683,Medicare Advantage,48491,AARP Medicare Advantage Walgreens (PPO),,,,,,,,
684,Medicare Advantage,48497,HumanaChoice R4182-004 (Regional PPO),,,,,,,,
685,Medicare Advantage,51041,Humana Gold Plus H6622-004 (HMO),,,,,,,,
686,Medicare Advantage,51059,AARP Medicare Advantage Walgreens (PPO),,,,,,,,
687,Medicare Advantage,51107,AARP Medicare Advantage Walgreens (PPO),,,,,,,,
688,Medicare Advantage,53033,AARP Medicare Advantage Choice (PPO),,,,,,,,
689,Medicare Advantage,53061,AARP Medicare Advantage Choice (PPO),,,,,,,,
690,Medicare Advantage,53063,AARP Medicare Advantage Plan 1 (HMO-POS),,,,,,,,
691,Medicare Advantage,55079,AARP Medicare Advantage Value (HMO-POS),,,,,,,,
692,Medicare Advantage,55101,AARP Medicare Advantage Value (HMO-POS),,,,,,,,
693,Medicare Advantage,55133,AARP Medicare Advantage Value (HMO-POS),,,,,,,,
694,Medicare Supplemental,4013,AARP Medicare Supplement Plan G,,,,,,,,
695,PDP,4013,SilverScript SmartRx (PDP),,,,,,,,
696,PDP,17031,SilverScript SmartRx (PDP),,,,,,,,
697,PDP,18039,Humana Walmart Value Rx Plan (PDP),,,,,,,,
698,PDP,26125,SilverScript SmartRx (PDP),,,,,,,,
699,PDP,39035,SilverScript SmartRx (PDP),,,,,,,,
700,PDP,39103,SilverScript SmartRx (PDP),,,,,,,,
701,PDP,39153,SilverScript SmartRx (PDP),,,,,,,,
702,PDP,40143,Humana Walmart Value Rx Plan (PDP),,,,,,,,
703,PDP,47001,WellCare Wellness Rx (PDP),,,,,,,,
704,PDP,48113,SilverScript SmartRx (PDP),,,,,,,,
705,PDP,48251,SilverScript SmartRx (PDP),,,,,,,,
706,PDP,48491,SilverScript SmartRx (PDP),,,,,,,,
707,STM,04013,Short Term Medical Hospital & Surgical,https://www.zip-codes.com/county/md-carroll.asp,,,,,,,
,,,,21048,Caroll,,21787,Caroll,Frederick,,
,,,,21074,Caroll,Baltimore,21791,Caroll,Frederick,,
,,,,21088,Caroll,,,,,,
,,,,21102,Caroll,Baltimore,,,,,
,,,,21104,Caroll,Baltimore,,,,,
,,,,21157,Caroll,,,,,,
,,,,21158,Caroll,,,,,,
,,,,21757,Caroll,Frederick,,,,,
,,,,21776,Caroll,Frederick,,,,,
,,,,21784,Caroll,Howard,,,,,
708,STM,12011,STM Plus Elite A,https://www.zip-codes.com/county/fl-broward.asp,,,,,,,
,,,,33004,Broward,,33301,Broward,,,
,,,,33008,Broward,,33302,Broward,,,
,,,,33009,Broward,,33303,Broward,,,
,,,,33019,Broward,,33304,Broward,,,
,,,,33020,Broward,,33305,Broward,,,
,,,,33021,Broward,,33306,Broward,,,
,,,,33022,Broward,,33307,Broward,,,
,,,,33023,Broward,,33308,Broward,,,
,,,,33024,Broward,,33309,Broward,,,
,,,,33025,Broward,,33310,Broward,,,
709,STM,12057,Copay Select Max,https://www.zip-codes.com/county/fl-hillsborough.asp,,,,,,,
,,,,33503,HILLSBOROUGH,,33620,HILLSBOROUGH,,,
,,,,33508,HILLSBOROUGH,,33621,HILLSBOROUGH,,,
,,,,33509,HILLSBOROUGH,,33622,HILLSBOROUGH,,,
,,,,33510,HILLSBOROUGH,,33623,HILLSBOROUGH,,,
,,,,33511,HILLSBOROUGH,,33624,HILLSBOROUGH,,,
,,,,33527,HILLSBOROUGH,,33625,HILLSBOROUGH,,,
,,,,33530,HILLSBOROUGH,,33626,HILLSBOROUGH,,,
,,,,33534,HILLSBOROUGH,,33629,HILLSBOROUGH,,,
,,,,33547,HILLSBOROUGH,Polk,33630,HILLSBOROUGH,,,
,,,,33548,HILLSBOROUGH,Pasco,33631,HILLSBOROUGH,,,
710,STM,12086,STM Plus Elite A,https://www.zip-codes.com/county/fl-miami-dade.asp,,,,,,,
,,,,33002,MIAMI-DADE,,33111,MIAMI-DADE,,,
,,,,33010,MIAMI-DADE,,33112,MIAMI-DADE,,,
,,,,33011,MIAMI-DADE,,33114,MIAMI-DADE,,,
,,,,33012,MIAMI-DADE,,33116,MIAMI-DADE,,,
,,,,33013,MIAMI-DADE,,33119,MIAMI-DADE,,,
,,,,33014,MIAMI-DADE,,33122,MIAMI-DADE,,,
,,,,33015,MIAMI-DADE,,33124,MIAMI-DADE,,,
,,,,33016,MIAMI-DADE,,33125,MIAMI-DADE,,,
,,,,33017,MIAMI-DADE,,33126,MIAMI-DADE,,,
,,,,33018,MIAMI-DADE,,33127,MIAMI-DADE,,,
711,STM,12099,STM Plus Elite A,https://www.zip-codes.com/city/fl-palm-beach.asp,,,,,,,
,,,,33480,PALM BEACH,,,,,,
712,STM,12101,Copay Select Max,https://www.zip-codes.com/county/fl-pasco.asp,,,,,,,
,,,,33523,Pasco,Hernando,34610,Pasco,,,
,,,,33524,Pasco,,34637,Pasco,,,
,,,,33525,Pasco,,34638,Pasco,,,
,,,,33526,Pasco,,34639,Pasco,,,
,,,,33537,Pasco,,34652,Pasco,,,
,,,,33539,Pasco,,34653,Pasco,,,
,,,,33540,Pasco,Hillsborough,34654,Pasco,,,
,,,,33541,Pasco,,34655,Pasco,,,
,,,,33542,Pasco,,34656,Pasco,,,
,,,,33543,Pasco,,34667,Pasco,,,
713,STM,12103,STM Copay,https://www.zip-codes.com/county/fl-pinellas.asp,,,,,,,
,,,,33701,PINELLAS,,34681,PINELLAS,,,
,,,,33702,PINELLAS,,34682,PINELLAS,,,
,,,,33703,PINELLAS,,34683,PINELLAS,,,
,,,,33704,PINELLAS,,34684,PINELLAS,,,
,,,,33705,PINELLAS,,34685,PINELLAS,,,
,,,,33706,PINELLAS,,34688,PINELLAS,,,
,,,,33707,PINELLAS,,34695,PINELLAS,,,
,,,,33708,PINELLAS,,34697,PINELLAS,,,
,,,,33709,PINELLAS,,34698,PINELLAS,,,
,,,,33710,PINELLAS,,34660,PINELLAS,,,
714,STM,12105,STM Plus Elite A,https://www.zip-codes.com/county/fl-polk.asp,,,,,,,
,,,,33801,POLK,,33850,POLK,,,
,,,,33802,POLK,,33851,POLK,,,
,,,,33803,POLK,,33853,POLK,,,
,,,,33804,POLK,,33854,POLK,,,
,,,,33805,POLK,,33855,POLK,,,
,,,,33806,POLK,,33856,POLK,,,
,,,,33807,POLK,,33858,POLK,,,
,,,,33810,POLK,Hillsborough,33859,POLK,,,
,,,,33811,POLK,,33860,POLK,Hillsborough,,
,,,,33812,POLK,,33863,POLK,,,
715,STM,12117,Copay Select Max,https://www.zip-codes.com/county/fl-seminole.asp,,,,,,,
,,,,32701,SEMINOLE,,32750,SEMINOLE,,,
,,,,32707,SEMINOLE,,32752,SEMINOLE,,,
,,,,32708,SEMINOLE,,32762,SEMINOLE,,,
,,,,32714,SEMINOLE,,32765,SEMINOLE,,,
,,,,32715,SEMINOLE,,32766,SEMINOLE,,,
,,,,32716,SEMINOLE,,32771,SEMINOLE,,,
,,,,32718,SEMINOLE,,32772,SEMINOLE,,,
,,,,32719,SEMINOLE,,32773,SEMINOLE,,,
,,,,32730,SEMINOLE,,32779,SEMINOLE,,,
,,,,32732,SEMINOLE,,32791,SEMINOLE,,,
716,STM,13121,STM Plus Elite A,https://www.zip-codes.com/county/ga-fulton.asp,,,,,,,
